0,"OpnumRaudhalaekinn ekki loka honum midhjum Vidh topum ca 4 til 6 bilastaedhum a thessari lokun thegar thadh er snjolaust I vetur tapast a m k 4 bilastaedhi til vidhbotar Eg er buinn adh bua vidh thessa gotu i 44 ar og thessi lokun er su vitlausasta sem eg hef upplifadh her Kanski var hugmyndin medh lokuninni adh haegja a umferdhinni bidhur i stopp En hvert fara bilarnir sem foru i gegn her their fara framhja barnaskolunum her nidhurfra og sundlaugunum Their fara lengri leidh og framhja fleiri bornum Ekki satt"
1,"Blautunnurnar kosta nu thegar minni en thaer grau ef folk er adh leyfa miklum pappa af ser tha er litidh mal adh vera medh fleiri en eina"
0,"Gongustigurinner mikidh notadhur en adh vetri getur veridh varasamt adh ganga thar vegna thessara halkubletta"
0,"Hundaeigendurverdha adh fa adh hafa svaedhi ur alfaraleidh thvi sumt folk er hraett vidh adh maeta besta vini mannsins lausum a fonum vegi Geirsnefidh er hinsvegar ordhidh svo ovistlegt adh margir hundaeigendur veigra ser ordhidh vidh adh fara thangadh Thadh er allra hagur adh thetta svaedhi se lokkandi fyrir eigendur hunda"
0,"Athessu svaedhi er ibuabyggdh hvergi naerr akbrautum Hinumegin vidh gotuna er utivistar perlan Miklatun en thangadh er varla faert nema a nottunni sokum umferdharthunga og HRADhAKSTURS Maetti ekki sitja nidhurr tre edha runna naest husunum a thessu svaedhi Eg er nokkur veginn vissum adh slikt myndi draga ur umferdharhradha og tengja Miklatun vidh ibuabyggdhina Auk thess adh fegra thetta annars noturlega umhverfi"
0,"Thettaer ekki spurning um kronur heldur oryggi barnanna Thadh er haettulegt adh thurfa adh skilja barnavagn eftir til thess adh fara frammi og greidha fargjaldidh Vagnstjorar keyra thvi midhur of oft af stadh adhur en forradhamadhur naer aftur til vagnsins til adh tryggja oryggi barnsins baedhi vegna hreyfinga vagnsins edha einhvers sem adhrir farthegar gaetu tekidh uppa"
0,"Bilstjoraraka mjog hratt af Miklubrautinni inn a Raudhararstig Thessi leidh yfir Raudhararstiginn er mikidh notudh af bornum og folki i hverfinu til adh komast a utivistarsvaedhidh Klambratun og thau eru ekki nogu orugg Thadh tharf adh haegja frekar a umferdh Einnig vaeri gott adh koma thvi thannig fyrir adh bilar geti ekki lagt upp vidh gangbrautina thar sem their skyggja a adh bilstjorar sjai folk sem fer tharna yfir"
0,"Idag vitum vidh thadh mikidh adh thadh er audhvelt adh styrkja thadh sem gott er og hvadh er rettara en adh nota moltu og ef naegilega margir standa adh thessari/thessum"
0,"Haaleitisbrautiner dalitidh obein ekki satt?"
0,"Vegnahradhahindrana a Saebraut og fjolda gangandi vegfaranda hefur umferdh aukist mikidh um Hringbraut Thadh tharf adh setja bryr fyrir turistana hja Horpu svo folk komist sina leidh akandi og allt stiflist ekki a Hringbraut medh tilheyrandi mengun og havadha Thadh tharf adh dreifa alaginu"
0,"Vilendilega benda a betri straeto leidharkerfi borgarinnar s br leidharkerfidh i Oslo og Kaupmannahofn sem daemi Thar stendur fartheginn i skyli sinu og getur fylgst medh straeto hvar hann er og hversu langt er i hann i minutum Stafraen leidhartafla vidh hvert skyli tengt vagninum sjalfum Thetta kerfi er tengt inni straetisvagninum sjalfum og oll aaetlun stenst alveg Rafraent straetokerfi takk! Reykjavik borg rafmagnsins! Thetta er tillaga inn i framtidhar leidharkerfi borgarinnar"
0,"thadhhjalpar ekki litlum ungum i hreidhrum sem ekki eru ordhnir fleygir adh hafa bjollur a kottum"
1,"Tharvaeri mikklu frekar adh fjarlaegja umferdharljosin sem eru vidh stodhvunarlinuna og hafa eingongu ljosin sem eru hinumegin vidh gotuna Tha sja allir ljosin!"
0,"Fjoldiforeldra vantar betri urraedhi i dagvistunarmalum adhrir foreldrar oska eftir lengri maedhra/fedhraorlofi Lausn beggja getur veridh adh foreldrar geti framlengt faedhingarorlof sitt thannig adh their taki i dagvistun eitt aukabarn og hugsi um thadh auk sins eigin barns gegn greidhslu fra sveitarfel Tekjumissir vegna dagvistunarvanda tveggja fjolskyldna er thannig leystur a einu bretti annadh foreldri faer greidhslu fyrir adh gaeta sins barns auk annars barns hitt foreldridh kemst ut a vinnumarkadhinn"
0,"Thessihugmynd gaeti reynst dyr en myndi engu adh sidhur storbaeta oruggi baedhi gangandi vegfarenda og hjolandi folks Var medh sma hugsun a bak vidh thetta thvi i fyrsta lagi er stokkurinn ekki meira en metri a lengd og i odhru lagi er stor hluti stokksins medh yfir metra haedh adh nedhsta hluta stokksins Thetta gerir erfitt fyrir hjol sem maetast thvi thadh er hatt fall a badhum hlidhum Ef stokkurinn gaeti mogulega veridh endurbaettur en samt vardhveittur vaeri thadh frabaert Stokkurinn gaeti thvi mogulega veridh staekkadhur"
0,"iadhalskipulagi Reykjavikur 20012024 er Grafarvogur settur undir hverfisvernd eins og hun er skilgreind i skipulags og byggingarlogum nr 73 fra 1997 Hverfisvernd felur i ser adh thar verdhi ollum framkvaemdum haldidh i lagmarki en lifriki svaedhisins leyft adh throast a natturlegan hatt Lagmarksframkvaemd sem ognar ekki lifrikinu gaeti thvi komidh til greina Ekki er haegt adh kvedha uppur medh thetta nema adh undangenginni rannsokn"
1,"Eger sammala rokunum her adh ofan Frekar maetti laekka umferdharhradha i gotunni Thar sem adh gatan er i midhri thettri ibuabyggdh og liggur framhja skola og thjonustu i hverfinu"
1,"Fyrirtha sem litidh fara ut fyrir borgarmorkin get eg vel tekidh undir tha hugmynd adh nagladekk seu othorf Hins vegar er thadh svo adh akvedhinn hluti borgarbua saekir mis mikidh ut a land adh vetri jafnt sem sumri i adhstaedhum thar sem oryggi aetti adh vera i fyrirrumi Rannsoknir hafa ekki getadh synt medh otviraedhum haetti adh onnur dekk seu oruggari thott onnur dekk geti stadhidh a pari vidh thau onegldu Thadh a ekki adh gera borgarbuum adh greidha aukagjald til adh tryggja oryggi sitt utan hennar"
0,"Thaunota hol til adh leika ser a og thar getur skapast haetta vegna klakans sem er buinn adh vera i vetur og svo drulla a vorin bornin okkar eiga skilidh adh skemmta ser i friminutum ekkert hefur veridh gert lengi vidh lodhina fyrir utan sparkvollinn sem kom fyrir nokkrum arum hann er mikidh notadhur en thau sem ekki eru i fotbolta thurfa lika eitthvadh til adh gera"
0,"Ljosastyrdhgatnamot a thessum stadh tryggja oryggi gangandi og hjolandi mun betur en nuverandi hringtorg thar sem umferdharhradhi og umferdharthungi er mikill Medh rett honnudhum gatnamotum kemst a bein og greidh leidh fyrir hjolreidhamenn fra HI svaedhinu til midhborgarinnar"
