8,"Efla vitund nema um radhandi midhla eins og internetidh"
3,"Breyta verslunarhusnaedhi vidh Arnarbakka i ibudhir Verslunarhusnaedhidh vidh Arnarbakka er mikil timaskekkja og er auk thess i mikilli nidhurnislu  Thadh tokst vel til vidh endurnytinguna a verslunarhusnaedhinu vidh Leirubakkann og thadh er ekki eftir neinu adh bidha medh adh Reykjavikurborg endurnyti thetta husnaedhi og lagi thetta lyti a Bakkahverfinu "
5,Thadh er thvilikur munur adh hafa tre vidh hjolastiga Trein veit frabaert skjol gegn vind og enn betra vegna rigningu sem gleymist stundum! Laet mynd fylgja af trei og gangstett  Takidh eftir adh gangstettin er thurr undir trenu 
4,Mikilvaegt er adh gongutengingar milli Hlemms og Borgartuns seu godhar allir straetofarthegar byrja og enda ferdhina sem gangandi vegfarendur  Leidhin milli husanna Skulatuns 2 og 4 er naudhsynlegur lidhur i thvi adh hafa thessa leidh stutta  Hun er og mikidh notudh! En thvi midhur er stor hluti leidharinnar forarpyttur sem einhver hefur kastadh gangstettarhellum i til adh haegt se adh tipla yfir drulluna 
8,Prufa verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt Prufa  verdhur eytt 
2,Gangstett vidh Haaleitisbraut 14-30 er gomul og brotin Hun er baedhi osnyrtileg og erfidh yfirferdhar fyrir folk a skautum og vagna 
4,"Breyta breidhum tengigotum i ibudharhverfum"
13,Bokasafn midhsvaedhis i hverfi hefur jakvaedh menningarleg og menntaahrif  Skolar gaetu nytt bokasafnidh og veridh medh minni yfirbyggingu sjalfir 
5,Adh henda rusli i natturuna er refsivert i morgum odhrum londum Af hverju er thadh ekki haegt her  erum vidh svona aedhislega serstok?
8,Thadh getur hljomadh vel adh vera sveigjanleg en til thess adh gaeta jafnraedhis i thessum malum tharf adh hafa reglur sem ganga yfir alla jafnt  Thadh er akvedhinn sveigjanleiki innifalinn i reglunum og thvi tharf ekki adh setja sig upp a moti theim  Logdh er ahersla a adh fraedha um lifsskodhanir og reglurnar skerpa a thvi adh skolinn er menntastofnun  en ekki vettvangur truaridhkunar edha trubodhs Eg setti inn reglurnar sem um raedhir a bloggidh mitt  sja vefslodhina her  
3,I dag er tharna trodhidh gras thvi thadh er fjolmargir sem fara thessa leidh Thetta yrdhi baett tenging fyrir virka vegfarendur ur Voga og Heimahverfinu yfir i Skeifuna 
3,A theim stutta tima sem Hjartagardhurinn hefur veridh opinn i theirri mynd sem hann er i dag hefur lifidh i midhbaenum aukist og ordhidh skemmtilegra  Aukinn vidhskipti fyrir kaffihus og bari i nagrenninu og thessi hluti laugavegarins ordhidh skemmtilegri  Thetta er stadhur thar sem allir geta faridh og sest nidhur  skodhadh list  hlustadh a tonlist edha bara notidh thess adh slappa af a midhjum laugaveginum i thessum frabaera gardhi  austurvollur og Ingolfstorg eru agaetir stadhir en Hjartagardhurinn er frjalsari 
7,Ylstrondin okkar er yndislegur stadhur en thar er mikill atrodhningur Mer leidhist adh fara thangadh thegar fullar rutur koma fra odhrum sveitarfelogum edha fullar af ferdhamonnum sem borga ekki neitt fyrir adhstodhu sem eg borga medh skottunum minum  Thadh tharf adh baeta vidh fleiri pottum  eimbodhum og sturtum  Thadh tharf lika adh baeta sundadhstodhuna  Sjobodh og sund eru godh fyrir likama og sal  Thadh er alveg sjalfsagt adh Reykjavikurborg rukki fyrir thadh  
5,Safnstodhvar gaetu veridh nettari um sig og dreift mun vidhar en nu er thadh thannig adh helst tharf adh fara i Sorpu til adh losa sig vidh umbudhir  Audhvelt vaeri adh losa sig vidh umbudhir en einnig audhvelt fyrir tha sem eru t d  adh safna fyrir malstadh edha hverju sem er  adh saekja ser umbudhir  Hvorki tharf adh ganga i hus  ne adh kafa ofan i ruslafotur  Endurheimtur af umbudhum vaeri mun meiri og thvi umhverfisvaent 
7,Straumkayakrodhur er ferdhamati sem gerir folki kleift adh komast a stadhi thar sem annars vaeri naer omogulegt adh koma a Thetta er natturuvaenn ferdhamati thar sem adh ferdhalangurinn skilur eftir sig garur a vatni  Til adh geta notidh utivistar a straumkayak thurfa raedharar adh odhlast akvedhna grunn faerni  Grunn faerni a straumkayak er bara haegt adh odhlast medh adh aefa sig a oruggum stadh i straumvatni  Thadh er roa i straumvatni er olikt thvi adh roa i sjo edha i sundlaug  Thvi kemur ekkert i stadhin fyrir aefingaadhstodhu 
5,Thessi endi kleppsvegar hefur ekki fengidh neinar hljodhmanir og engin hus eru til adh skyla ibuum fra vindinum Their sem ganga eftir gangstettinni myndu njota thess adh ganga undir fallegum trjam og ibuar myndu losna vidh einhvern hluta af veghljodhum  sem nog er af 
5, Ohjakvaemilegar afleidhingar thettingar“ er adh ljufa  svikja  og blekkja  en thadh hefur stjornkerfidh og hidh politiska vald Reykjavikurborgar stundadh i uthverfunum t d  Ulfarsardal Upphafidh a ordhaskiptum minum vidh stjornkerfi Reykjavikurborgar var adh i april i vor eftir 4 – 5 ara afskiptaleysi af hverfinu oskadhi eg og fleiri eftir thvi adh byggingadrasl sem legidh hefur i 4 -5 ar yrdhi fjarlaegt  I rokinu fyrir 2 vikum fauk draslidh til og fra nu er thadh fennt og frosidh  Trulega eru their oruggir medh sig
10,I sumar var opnunartimi sundlauga borgarinnar styttur i sparnadharskyni Sem daemi tha er thadh svo adh a LAUGARdogum loka allar laugar klukkan 17:00 - nema Laugardalslaug  Eg vil komast i kvoldsund i Vesturbaejarlauginni um helgar  thadh var hluti af minu lifsmynstri  Eg held thetta hafi veridh vond hugmynd og thadh se godh hugmynd adh breyta thessu aftur - nidhurskurdharhnifnum a ekki adh beita a sundlaugar  thaer eru musteri likama og salar i Reykjavikurborg 
4,Thadh er gert radh fyrir adh gangstettin haldi afram yfir umferdhareyjuna en thadh er oklaradh verk Nu er umferdhareyjan medh haum kontum beggja vegna og oklarudhum jardhvegi  yfirleitt drullusvadhi  sem gerir thadh adh verkum adh folk  hvort sem thadh er medh barnavagna edhur ei  sleppir thvi adh ganga yfir umferdhareyjuna thegar thadh a leidh yfir Longuhlidhina  gengur heldur yfir gotuna og stendur th a l  a midhri gotunni  thar sem bilar beygja ut fra og inn i Bolstadharhlidhina  thar til umferdhin haegist og thadh kemst yfir 
7,Mer finnst oft frekar einhaeft urval af leiktaekjum fyrir born i borginni Of mikidh um sandkassa  rolur og kastala midhadh a leikskolaaldurinn A svaedhum eins og thessu er tilvalidh adh hafa eitthvadh stort og skemmtilegt utidot fyrir born a grunnskolaaldri til adh hopast saman ur mismuandi hverfum grafarvogs en tharna eru landamaeri engja  vikur og borgarhverfis  Thetta aetti heldur ekki adh skemma vetrarsportidh a svaedhinu   Thessi stadhsetning fyrir stort leiktaeki er fullkomin og mundi fegra stadhinn 
8,Hver og einn nemandi hafi kost a verdhugum vidhfangsefnum sem hafi raunverulegan avinning einstaklingsmidhadh nam  
2, Enn eru blettir i eigu borgarinnar sem a eftir adh ganga fra i Grafarholti til daemis vidh enda Olafsgeisla Tharna myndast oft drullusvadh i leysingum a vorin og aftur a haustin 
3,"Bilastaedhi  Bilastaedhi i 111 Reykjavik eru ursergengin Bilastaedhi vidh ibudharhverfi eru vidha allt of fa  Legg til adh graen svaedhi fai allaveg a eina hlidh  bilastaedhi "
5,AEtti ekki adh vera dyrt i framkvaemd enda ekki langur spotti  en myndi baeta samgongur milli hverfa verulega sem og auka oryggi theirra sem fara tharna yfir gotunna m a  a hjoli 
9,"Merking a ornefnum i Ulvarsardal Setja upp varanlegar merkingar a varanlegri undirstodhu"
7,"Gera gonguhaeft fra Gerdhubergi/Fagrabergi adh Holabergi Tengja gonguleidhir aftur Eins nu er er ekki haegt adh ganga a gongustig nedhan vidh svokalladh Waldorf hus nema medh thvi adh fara nidhur erfidhar troppur sem voru steyptar i tengslum vidh byggingu Fagrabergs Tharna er hvorki hugsadh um hag aldradhra  folks medh barnavagn/kerrur ne hjolreidhafolks  "
4,Hvadh medh slysahaettu? Bara til thess adh madhur verdhi hugsanlega 20 sek fljotari a afangastadh?
3,"A adh setja nyju spitalabygginguna a svaedhidh hja Raudhavatni?"
2,"Kruttlegt svaedhi Opidh svaedhi vidh gangstig ofan Heidhargerdhis Hreint og fallegt svaedhi  Hlua adh grodhri og koma fyrir bordhum og stolum Taka sandkassa burt"
5,Thadh er alveg skelilegt adh taka eftir thvi thegar almenningur kaerir sig ekki um adh henda tyggjo i ruslatunnur en thess i stadh hendir folk tyggjoi a gangstettir  sem er vidhbjodhslegt  Eg legg til adh komidh verdhur a hreinsunarstarfi ut um allt hofudhborgarsvaedhidh og adh thvi verdhi baedhi hverfisskipt og hreinsunarfolki se dreift jafnt um oll hverfi  edha adh vidh haettum adh henda tyggjoi a gangstettir og notum ruslatunnurnar i stadhinn  thvi adh gangstettir eru ekki rusl! Adh henda thvi i ruslatunnu er lett!
10,Eg er sammala en vill benda a adh oft hefur veridh reynt adh framkvaema thessa hugmynd i ymsum utfaerslum sem allar dou drottni sinum sokum thess adh stjornvoldin sem yfirleitt attu frumkvaedhidh endudhu medh adh taka aldrey mark a thvi sem almeningur hafdhi fram adh faera 
12,Vidh lifum a timamotum thar sem hver og einn getur haft ahrif a framtidh heimsins en einnig a timum thar sem hegomi valdafikn og graedhgi hefur heftadh samfelog okkar fra thvi adh verdha vollur jafna taekifaera medh thau ahirf adh skapa otraust milli manna  Nu  thegar svidhsljosidh hefur undanfaridh veridh a Islandi og ferdhamannavoxtur aukist er mikilvaegt adh syna fordaemi til heimsins  Skilbodhin vaeru ast til allra jardharbua ohadh kyni  kynthaetti edha kynferdhi  Hugmyndin ytir undir hamingju sem leidhir til fridhs 
5,  Utivera og tengsl vidh natturuna - Hollur matur 
13,Faranlegt adh eydha almannafe i einhverja knusbangsa  Spurning um adh setja thadh inn i starf stodhumaelavardha adh fadhma tha sem thadh vilja   
4,Fyrir morgum arum tha spurdhi eg borgina afhverju eru ekki fleiri staedhi fyrir stora flutningsbila i grafarvogi & thadh var nu sagt adh thadh kostadhi of mikidh adh hanna svoleidhis staedhi thadh eru ekki nog af svaedhum fyrir flutningsbila i grafarvogi & nagrannar kvarta ef madhur leggur theim i staedhi fyrir utan heima hja ser thar sem thadh blokkerar utsynidh tho oft hef eg spadh hvort thadh er adh horfa a nagrannakonuna a badhherberginu thar sem oft er eina utsyni naesta hus Menn hafa ekki ser svaedhi uti bae fyrir bilana 
13,"Fleiri styttur af thjodhthekktum Islendingum Hugmyndin snyst um adh setja upp fleiri styttur af thjodhthekktum Islendingum  Hugmynd adh utfaerslu: 1  Setja af stadh vinnuhop sem akvardhar nokkrar vel valdar stadhsetningar fyrir styttur sem og drog adh verk-  tima- og kostnadharaaetlun um kostnadh vidh adh setja styttur upp a theim stadhsetningum 2  Setja af stadh hugmyndasamkeppni thar sem Islendingar tilnefna og kjosa tha einstaklinga sem gerdhar verdha styttur af i Reykjavik   3  Setja af stadh honnunarsamkeppni thar sem Islendingar kjosa um bestu utfaerslu "
5, I portinu milli Vesturgotun og Ranargotu ekkert plass fyrir ruslatunnur  nema vidh Hotel Metropolitin  autt svaedhi thar sem eru theirra sorptunnur en hotelstyran thar er ovidhraedhuhaef  vill ekkert semja  Sorptunnur eru a ologlegum aberandi stadh og til mikilla oprydhi  Er adh vona adh thidh hafidh vald og ahuga til adh hjalpa okkur adh semja vidh konuna  En hun er mjog erfidh 
2,"Borgin reki afram Konukot"
7,"Adheins greitt fyrir adhstodhu ma ekki kosta meira en i sund  Thadh sem titillinn segir ; "
2,Verkefnidh gaeti tengt laekinn vidh nyjan fotboltavoll og myndi fegra umhverfidh milli hverfis og skola Svaedhidh nytist til utivistar og natturuskodhunar  
4,Thadh er longu komidh timabaert adh afnema haegri rett a Heidhargerdhi og Storagerdhi Thegar keyrt er eftir thessum gotum tha lendir madhur oft i adh einhver sem a rettinn a gatnamotum bidhur eftir adh thu keyrir af stadh thegar hann a forgang  Ennfremur virdha adhrir adh vettugi rett thinn thegar thu ert haegra megin vidh tha og kemur adh gotunni  Thadh er kominn timi a adh gera thessar tvaer gotur einfaldlega adh adhalgotum 
4,Kannskki asfj ka sjflk jaslf
8,Baeta sambond nemenda medh reglulegu hopefli og traustaefingum 
1,"Breyting a leikvelli vidh Granaskjol Gerdhar voru endurbaetur a leikvellinum sumaridh 2012 og hann hannadhur eingongu fyrir born yngri en tveggja ara Oska eftir thvi adh fa leiktaeki sem henta einnig fyrir eldri born  Dottir min sem er 6 ara sagdhi ordhrett adh thessi leikvollur vaeri omurlegur og bara fyrir litla krakka "
3,Er ekki komidh frekar gott bara af verslunum og hotelum i midhbaenum? Eg se ekki alveg hvernig thadh a adh auka vidh menningu og/edha turistastreymi til landsins Hjartagardhurinn er skinandi daemi um islenska menningu sem flestir turistar og innfaeddir hafa toluvert meiri anaegju af heldur en fleirum nytiskuhotelum edha verslunum sem vidh hofum ekki efni a adh versla i  Hjartagardhurinn er odhruvisi  fallegur  skemmtilegur og ahugaverdhur  fyrir alla sem koma thangadh  haldidh i thadh sem gerir Reykjavik adh Reykjavik
8,Thvi midhur gilda hin rokin ekki heldur Umhverfi og nattura er ekki medh stodh a Klambratuni  Theirra starfsstodhvar eru i Laugardal og Arbaejarkletti en einnig i Fossvogi  Thadh tharf ekki 2000 fermetra svaedhi undir nokkrar hjolborur og auk thess er litil verkfaerastodh fra umhverfissvidhi annars stadhar a Klambratuni  en einmitt ekki i thessu stora frimerki sem Framkvaemdasvidh a  Thetta er einfaldlega stodh fyrir annadh hverfi  stadhsett a mikilvaegu utivistarsvaedhi 
4,Tharna er ibudhabyggdh og gatan er notudh af ibum og theim sem koma til adh heimsaekja tha  Thadh er i haesta moti oedhlilegt adh fjarlaegja gotu sem er ibudhagata til thess adh folk i nagrenninu geti faridh i lautarferdhir  Maetti ekki medh somu rokum tak upp malbik a Vidhimel  Reynimel og Grenimel til thess adh ibuar vidh Hringbraut geti faridh thangadh og leikidh ser a grasi 
8,Til adh geta midhladh hugmyndum um jafnretti tharf vinkomandi adh hafa nokkudh skyra syn a thadh i hverju jafnretti felst  Vidh erum faest alin upp i jafnretti og thadh er ljost adh lagaleg rettindi eru ekki naegileg forsenda fyrir thvi adh mismunun thrifist ekki  Thadh er ekki nog adh skilabodhin um jafnretti komi ofanfra  thadh er ekki nog adh setja log  reglugerdhir og jafnrettisaaetlanir   Thadh verdhur adh gera tha krofu a hver og einn einstakling adh hann horfist i augu vidh eigin hugmyndir   
13,"Tivoli og utibio"
10,"Haekka gjald fyrir mat borgarfulltrua og embaettismanna"
5,"Vegjakrot og vannvirdhingu Eg by a Klapparstig og fer ut adh skokka i borginni og a hverjum degi se eg meira veggjakrot og adh thadh er veridh adh brota glugga og blomapotta i midhbaenum Hvadh er veridh adh gera i thessum malum og vaeri ekki haegt adh hafa aldurstakmark a aerosol spray i budhum og skra kennitolur  Einnig birta myndir af thessum sem er buidh adh na adh verki  Thetta er vannvirdhing og mjog sodhalegt adh sa Vonandi getum vidh reynt adh finna lausn a thessu mali i midhbaenum sem fyrst!!!!   Kvedhja    Jon "
4,"Haegri beygja a raudhu ljosi"
4,Eg hef buidh um margra ara skeidh i samfelagi thar sem undanthaga er vidh haegri beygju a raudhu ljosi Eg hef ekki tolu a theim skiptum sem eg hef thurft adh stokkva til hlidhar thegar eg i sakleysi minu er adh ganga yfir a graenu gotuljosi og bilstjori akvedhur adh aka a stadh vegna thess adh thadh er enginn umferdh adh koma fra vinstri Thessi regla hentar engan veginn i samfelagi thar sem gangandi vegfarendur og hjolafolk er a ferdh  
7,Eg leyfi mer adh taka godha hugmynd sem sett var fram fyrir Hljomskalagardhinn um aefingataeki og myndi vilja sja slik taeki i Laugardalnum Finir stigar i dalnum og margir sem ganga og skokka en vantar teygjuadhstodhu  aefingataeki o th h  Hafa vatnsbrunn lika a stadhnum 
1,Somu sogu er adh segja af gonguleidhum til og fra Rimaskola Sidhast lidhinn vetur voru gongustigarnir meira og minna ogreidhfaerir 
7,Eins og stadhan er nuna er dettur mer ekki i hug adh setjast tharna i grasidh edha fara medh born adh leika ser i moanum Thadh er nu stundum svona og svona medh adh eigendur thrifi eftir hundana en adhalatridhidh er adh madhur thrifur ekki audhveldlega grasidh eftir hundana eins og a gangstettum 
2,Thadh myndi gledhja margan hjolreidhamanninn og konuna ef fleiri hjolagrindur vaeru i midhbaenum T d  eru engar i Austurstraeti  en thar festir hjolreidhafolk faka sina gjarnan vidh grindur sem umlykja tren i gotunni  A godhum degi ma telja tuttugu hjol fest vidh thessar grindur  Sumir hafa jafnvel brugdhidh a thadh radh adh festa hjol sin vidh Heradhsdom  Serstakar hjolagrindur myndu leysa thennan vanda 
3,"Betra vedhur i midhbaeinn "
13,Thetta er eitthvadh sem oll fjolskyldan hefur gaman af og gaeti thetta einnig ladha ferdhamenn i gardhinn Auk thess skapar thessi gardhur atvinnu hja utstillingafolki og odhru fagfolki 
5,"Fleiri ruslatunnur medhfram gongustigum utan ibudhahverfa"
8,Thadh aetti adh vera skylda fyrir oll born i grunnskolum landsins adh laera taknmal Thadh eru einstaklingar i samfelaginu sem eru heyrnalausir edha heyrnaskertir og their aettu adh fa sin rettindi lika  Hver er munurinn a adh kenna ensku  donsku edha taknmal  Thetta myndi audhvelda morgum samskipti i samfelaginu og eflaust letta lif margra i framtidhinni 
4,Miklabrautin sker Hlidhahverfi i tvennt og a thessum stadh er yfir 5 akreinar adh fara  Mikidh af bornum fara tharna yfir a hverjum degi adh saekja skola og/edha vini sem bua audhvitadh her og thar um hverfidh Umferdhin er afar hrodh tharna  eins og allir vita  Adh fara yfir 5 akreinar er ansi long leidh fyrir litla faetur og flokidh   
4,Her i Bandarikjunum eru serstakar akreinar sem adheins their bilar mega nota sem tveir edha fleiri sitja i Eg veit ekki hvort thessu maetti koma adh i Reykjavik en thadh vaeri umhugunarvert adh gera slikt umbunarkerfi fyrir carpooling 
3,Bruin tengist gongustig sem mjog margir nyta ser og virdhist sem henni hafi ekkert veridh haldidh vidh  Faridh er adh sjast i jarnin i gegnum steypuna auk thess sem hinar fjolmorgu holur sem hafa myndast eru oft fullar af vatni sem torveldar folki adh komast leidhar sinnar  
10,Reykjavikurborg er stort fyrirtaeki og starfsfolk thess ferdhast mikidh milli funda og vinnustadha a hverjum degi Borgin greidhir fyrir hvern kilometra sem starfsfolk ekur einkabilum sinum a vinnutima auk thess adh greidha bilastaedhakostnadh  Their sem kjosa billausan lifstil edha kjosa adh nota bilinn ekki i vinnunni greidha hins vegar fullt gjald fyrir straetoferdhir milli starfsstadha a vinnutima  Yfirvold gaetu minnkadh umferdh einkabila til muna medh thvi adh hvetja sitt starfsfolk til adh nyta straeto i vinnunni 
2,Sermerkt bilastaedhi fyrir fatladha vantar vidh Listasafn Islands 
5,Starengidh i Grafarvogi samanstendur af fjorum botnlongum  Gatan er long  og eiga bilstjorar thadh til adh keyra vel yfir hradhamorkum i gotunni Her bua morg born og ibuar hafa ahyggjur theirra vegna af hradha bilanna   Lengi hafa ibuar velt fyrir ser hvernig haegt se adh haegja a umferdh i Starenginu an thess adh thurfa adh setja thar hradhahindranir   Blomaker myndu gera thadh  asamt thvi adh fegra umhverfidh i leidhinni   Vinsamlega hjalpidh okkur adh koma thessari hugmynd i framkvaemd  
4,"Hjolastiga a Frikirkjuveg Soleyjargotu og Gomlu Hringbraut Setja hjolastiga a Frikirkjuveg Soleyjargotu og Gomlu Hringbraut -  fra Baronsstig / Laufasvegi og adh Soleyjargotu  skv  hjolastigaaaetluninni fra 2010  Thar medh yrdhi komin godh hjolaleidh fra midhbaenum sem tengist hjolastigunum a Bustadhavegi sem adh koma 2015 og hjolastigunum a Snorrabraut sem adh koma 2015/2016  Haegt vaeri adh gera hjolastigana an thess adh thadh myndi bitna a bilaumferdh "
3,Thadh er nu thegar mikil umferdh i gegnum Nokkvavog milli Gnodharvogs og Snekkjuvogs og gegnumakstur hefur aukist sidhustu ar Oft er ekidh alltof hratt i gegnum gotuna og yfir gatnamot Nokkvavogs og Snekkjuvogs  thar sem adheins ein leleg hradhahindrun er i gotunni og 30 km hamarkshradhi oft ekki virtur  Ef Langholtsvegi yrdhi lokadh vidh Snekkjuvog yrdhi enn meiri gegnumakstur i Nokkvavogi milli Gnodharvogs og Snekkjuvogs og su gata ber einfaldlega ekki meiri umferdh en nu er  
7,Vidha er haegt adh ganga medh sjonum en varla haegt adh veidha edha draga fisk i land vegna thess adh i stadh aflidhandi fjoru eru ha bolverk ur storgryti sem haettulegt vaeri adh klifra um  Samaber strandlengjan fra Grafarvogi adh Gufunesi 
2,"Endurnyjun a leiktaekjum vidh Olduselsskola"
4,"Beinum umferdh af 170 um Eidhsgranda minkum thar medh umferdh um Nesveg  Medh thvi adh haegja a umferdh um Nesveg likt og gert hefur veridh a AEgissidhunni austanverdhri og breikka Eidhsgrandann yrdhi mun fysilegra fyrir Seltirninga adh fara tha leidh  Nesvegur og Hofsvallagata eru ibuagotur thar sem born fara yfir goturnar a leidh i skola  "
4,"Undirgong yfir Hringbraut vidh Vesturbaejarskola"
7,"Kajakbraut i Ellidhaardal"
8,I friminutum verdha born fyrir einelti edha eru skilin utundan sokum thess adh thau taka ekki thatt i vinsaelasta og radhandi leiknum svo sem fotbolta  Tillagan er adh oll born i bekk/argangi komi medh tillogu adh leikjum sem svo roterast yfir manudhinn  i stadh thess adh einn leikur se radhandi  Bornum getur veridh skipt upp i minni hopa sem stydhur nanari tengsl nema og dregur ur hjardhstemningu  Kennari getur fylgst betur medh felagsfaerni nemanda og hjalpadh vidh adh beina theim a retta braut  medh thattoku sinni 
8,"Mota tengsl skola og atvinnulifs"
4,Borgin ser namsmonnum fyrir okeypis bilastaedhum en a sama tima eru straetosamgongur vidh haskolana fyrir nedhan allar hellur Afleidhingin er su adh nemendur berjast vidh adh vinna fyrir adh reka bil a medhan a nami stendur og eru oft adh vinna oheyrilega mikidh medh nami  Straeto hins vegar faer of litlar tekjur af thessum fjolmenna hopi til adh geta haldidh uppi almennilegum samgongum Eina leidhin til adh breyta thessu er adh rukka fyrir staedhin 
2,Gongubruin vidh hlidh Breidhholtsbrautar yfir Ellidhaa tengir Nordhlingaholt Breidhholt og Kopavog saman  Hins vegar er hun adh komast til ara sinna og eru ramparnir upp a hana mjog brattir og erfitt adh fara upp og nidhur hana medh t d  barnavagna edha hjol  serstaklega hjol medh tengivagni  Tillagan er thvi su adh breyta rompunum upp a bruna thannig adh their seu mun meira aflidhandi og audhveldara adh fara yfir hana  Thadh yrdhi mikil samgongubot milli hverfanna thriggja 
3,"Almenningssalerni i midhbaenum"
6,Mikilvaegt er adh auka fjolbreytni fyrir vaxandi nemendur Dalskola Korfuboltaspjald mun nytast skolanum i friminutum og kennslustundum asamt thvi adh nytast almenningi sem byr i hverfinu i fritima sinum 
6,"Dyfingarpall - svo krakkar freistist sidhur til adh stokkva ofan af Gullinbru Dyfingapall og aefingaadhstodhu fyrir hugadhann ungdom"
1,Thadh vantar spegil vestan megin a Baronsstignum a nordhanvert hornidh  fyrir tha sem keyra upp Grettisgotuna thvi mjog erfitt er adh sja bila  vegna lagdhra bila  komandi nidhur Baronsstiginn en tharna hafa oft ordhidh arekstrar i gegnum tidhina  
8,"Jafnrettisfraedhsla fyrir alla Eg skora a Skola-og fristundasvidh adh gera tha krofu a alla kennara  leikskolakennara og starfsfolk i skolum Reykjavikur adh taka thatt i yfirgripsmiklu endurmenntunarnamskeidhi i jafnrettismalum medh thadh fyrir augum adh gera folki sem vinnur medh bornum kleift adh taka til i eigin hugmyndum um jafnretti adhur en thvi er gert adh mota hugmyndir nemenda eins og ny adhalnamsskra grunnskola  2011  gerir radh fyrir  Jafnframt i framhaldinu verdhi Jafnrettisfraedhi innleidd a ollum skolastigum "
10,"Atak i pappirssparnadhi"
3,"Stundentaibudhir i Breidhholtidh I Breidhholti er barnvaent umhverfi og godhir skolar og thvi vaeri tilvalidh adh finna studentaibudhum fyrir fjolskyldufolk stadh i Breidhholti t d i Fellunum  Hverfidh er hannadh medh tilliti til thess adh allt er i gongufaeri og ekkert skutl medh krakka "
4,Umferdhin a thessu svaedhi er gridharlega thung jafnvel thegar thadh er ekki morgun edha sidhdegisumferdh Thadh ma ekki vidh thvi adh thadh komi rautt ljos tharna a 2 min fresti til adh hleypa yfir gangandi farthegum  Thadh gaeti lett a umferdharthunga toluvert ef ljosin tharna fengju adh vera graen alltaf 
13,Greinilegt er adh mikil asokn er i Laugardalslaugina a kvoldin og um helgar Serstakir dagar thar sem laugin var opin lengur hafa gengidh vel  thvi ekki adh byggja a theirri velgengni og lengja opnunartimann 
6,Breidhholtidh er eitt af staerri hverfum Reykjavikurborgar sem ekki enn hefur fengidh fimleikahus Nordhlingaholt fekk stort hus ekki alls fyrir longu  I Nordhlingaholti bua taeplega 700 born a aldrinum 1-18 ara a medhan i Breidhholti bua um 4600 born a thessum aldri  Ithrottir eru ekki bara mikilvaegar heilsunni og til adh halda holdarfarinu i lagi  heldur halda thaer ungmennum oft fra oreglu  svo sem reykingum og drykkju  Eg hvet borgaryfirvold til thess adh skodha fleiri moguleika til ithrottaidhkunar i Breidhhol
7,"Auka oryggi gangandi a gongustigum i Stadharhverfi vidh golfvoll Grodhursetja tre og setja skjolveggi/girdhingar til adh hlifa gangandi fyrir golfboltum en a morgum stodhum eru gangandi vegfarendur i skotlinu og mikilli haettu a adh verdha fyrir golfkulum sem hefur marg gerst Born a leidh i Egilsholl ur Stadharhverfi eru i mikilli haettu thegar thau labba hja aefingarsvaedhi"
4, gdf gfd 
5,Eg fer og sinni leidhi modhur minnar reglulega Oft er erfitt adh vinna t d  hafa mold medh i skottinu  hjolborur og kantskera og frv   ekki er thetta lettara fyrir eldra folkidh sem vill svo gjarnan sinna thessu af natni   Hvernig vaeri adh hafa kirkjugardhshelgi snemma sumars medh veittri adhstodh borgarinnar-t d  unglingar i vinnuskolanum adh hjalpa medh mold og kantskera og annadh sem thar naudhsynlega  Tha maetti t d  hafa stora hauga af mold og skoflur og hjolborur til adh vinna og laga til - +lautarferdh 
3,"Gera Spitalastig adh vistgotu  Framlengja vistgotu fra Thorsgotu nidhur Spitalastiginn Thorsgata er vel heppnudh vistgata sem gaman er adh ganga  Spitalastigurinn maetti vel vidh andlitslyftingu  Einnig maetti hugsa ser adh framkvaemdin haegdhi a umferdhahradha sem er of mikill a gatnamotum Bergst  og Spitalast "
5,"Graent svaedhi i Sudhurhlidhum Nedhst vidh byggdhina i Sudhurhlidhum vidh Sudhurhlidh  er autt svaedhi sem er malbikadh  Eg legg til adh malbikidh verdhi fjarlaegt og thar verdhi grodhursett  Nyta ma svaedhidh sem hvildarstadh fyrir gongufolk sem tharna fer um  "
2,"Aspir ofan vidh thjodhveg a Kjalarnesi Grodhursetja Aspir ofan vidh thjodhveg a Kjalarnesi "
5,Eg myndi vilja sja fleiri ruslatunnur a gongustigum i grafarvoginum Thadh ytir undir hreinlaeti og serstaklega fyrir hundafolk  Er ekkert thadh skemmtilegasta adh ganga um medh kuk i poka kannski allann gonguturinn  Er otrulega faar tunnur sertstaklega vidh voginn thar sem er gridharlega mikidh af gongufolki og hundafolki 
